ID,Predicted
107,0.06684123335871887
108,0.13150149009561346
109,0.025406397106834948
110,0.11214809137656793
111,0.03808280851373034
112,0.028502125736987977
113,0.06494381127631775
114,0.09743173967970305
115,0.032721249063302135
116,0.04377590521187568
117,0.052414745913205184
118,0.040408759372161505
119,0.04296808294861922
120,0.050891589208116136
121,0.09098321691218272
122,0.04397686857636467
123,0.050960943170433606
124,0.08456150149878193
125,0.17844301710383376
126,0.10523601686173552
127,0.0774228224879652
128,0.14869147729459148
129,0.0371076441409715
130,0.10762070137901988
131,0.0982792011428906
132,0.13617230591142276
133,0.11714447005168971
134,0.1428371036977107
135,0.09277981994022146
136,0.10679521930683362
137,0.17437662375768637
138,0.07011158614019838
139,0.10679521930683362
140,0.035627917906221905
141,0.11143639106171326
142,0.029301985972416393
143,0.042069969284798905
144,0.06326719944659169
145,0.0824407766851893
146,0.032487158269673785
147,0.036924828451552684
148,0.04482863959332165
149,0.045311377456482324
150,0.0631142164822753
151,0.0429867708455935
152,0.06257663171951988
153,0.16820648271345354
154,0.19364060428294766
155,0.08031778318277502
156,0.16820648271345354
157,0.05110888622121533
158,0.11275201201852884
159,0.07448653840285702
160,0.055918362989992795
161,0.06356649264952347
162,0.13635995392346972
163,0.052738142162404356
164,0.06877551460678702
165,0.052922824001459645
166,0.039362070138749344
167,0.045563856745829114
168,0.07353406924310837
169,0.11326960081021405
170,0.07974622376684842
171,0.09801171174286079
172,0.14515910157782885
173,0.05439731410005873
174,0.09801171174286079
175,0.05774859908324943
176,0.11250966980082952
177,0.043794818275503786
178,0.023619466129809082
179,0.08617542697252142
180,0.05798304061340507
181,0.03875531525240564
182,0.05116545276156387
183,0.0636167572347501
184,0.07065009768039535
185,0.07013529834039518
186,0.049401834727109226
187,0.07652611191764098
188,0.04991080173998787
189,0.07996092707208405
190,0.0658278172383732
191,0.04174288784423928
192,0.13919587933950295
193,0.0658278172383732
194,0.2036895108186795
195,0.3016534111377166
196,0.1920591566347762
197,0.1811749349855481
198,0.24400487452503125
199,0.07742640801971869
200,0.20722197810396753
201,0.22009947266793692
202,0.2258229510904562
203,0.2330744032881283
204,0.24796923483019864
205,0.18741504092624803
206,0.0929495395473935
207,0.18990042829059284
208,0.21536940037708874
209,0.13903773088743054
210,0.135285015992052
211,0.1932568878012213
212,0.05725810520229603
213,0.135285015992052
214,0.03422497095313037
215,0.07407480870678622
216,0.03825815107149237
217,0.02338183951925066
218,0.049074877131151495
219,0.11327952677278512
220,0.025831627201379086
221,0.04071389709653981
222,0.0285057382893123
223,0.042313870334304796
224,0.04292754768600249
225,0.033063617158630196
226,0.09514488831794825
227,0.035835758960483674
228,0.0653506847991251
229,0.0505427240271764
230,0.21291002554695856
231,0.021837041289417127
232,0.0540020930146629
233,0.0890762656168749
234,0.021837041289417127
235,0.1500296644293533
236,0.25278617197890274
237,0.17159402224768672
238,0.1319879603723395
239,0.22388011651422532
240,0.0472659213509485
241,0.1619435303384787
242,0.15019800554872145
243,0.1891094130675702
244,0.1617997885319396
245,0.21612699661751233
246,0.16135907837291152
247,0.07602164128246577
248,0.15744632195999056
249,0.1679340903514928
250,0.11278492766685269
251,0.05097766354997994
252,0.15495726249371997
253,0.05711739877571594
254,0.11645957763278214
255,0.03663519753254911
256,0.05711739877571594
257,0.06809152159009936
258,0.1589226530585981
259,0.07488763587444644
260,0.05824167690091879
261,0.13878142256643872
262,0.046057194091676676
263,0.075523460464949
264,0.07526296213219826
265,0.1103953608897569
266,0.10154735972501647
267,0.12810623024119472
268,0.05661282102782317
269,0.03736535136015137
270,0.07114354091347284
271,0.088218990027772
272,0.039524758046493656
273,0.11902821483635535
274,0.07732472457724224
275,0.0646992302141189
276,0.09058151587810208
277,0.13144788877561844
278,0.02203116207420469
279,0.09058151587810208
280,0.04296040598891218
281,0.11860642411894122
282,0.054385161775897015
283,0.026458263024574352
284,0.1172870403022497
285,0.05672561392051674
286,0.05516613478144668
287,0.052532574440056545
288,0.08755431198360912
289,0.06636651436782341
290,0.10474831101390998
291,0.05248546054039641
292,0.04006803686408794
293,0.044920366344236726
294,0.06458442041357035
295,0.04686277616257307
296,0.14813320139816752
297,0.03638177033971053
298,0.11149285984851953
299,0.03666894381362645
300,0.09687860466045728
301,0.17160073127364528
302,0.05026963886423001
303,0.09687860466045728
304,0.04899074483924663
305,0.12236383219180932
306,0.06049458367367688
307,0.04692645451413
308,0.09202369873501753
309,0.06946506330388609
310,0.04713874968480069
311,0.060769119471063816
312,0.08132514980354136
313,0.06828178896704182
314,0.07877948454895267
315,0.05667275859601604
316,0.05676611947674855
317,0.06491316176503807
318,0.06164005330827523
319,0.0525179496196593
320,0.14464968431378286
321,0.06093286265083024
322,0.13416762356777
323,0.0507500058862583
324,0.05028783680126504
325,0.1652486516112254
326,0.21687575622468952
327,0.08886067390445111
328,0.1652486516112254
329,0.036646868574609436
330,0.07256510617055158
331,0.04167504138528196
332,0.04467249925300356
333,0.028243306632858824
334,0.12996576910276586
335,0.038457640564293794
336,0.04097526269809672
337,0.02487299276911522
338,0.0316951880465768
339,0.030211626416558092
340,0.02529614322629738
341,0.12894515823162
342,0.05007483240109996
343,0.05213754182385912
344,0.08187195430962033
345,0.2416820920114235
346,0.03331207074856486
347,0.18768452664734253
348,0.11415335316366466
349,0.07526550843995507
350,0.08076947759173456
351,0.12756410462454187
352,0.1597123462111326
353,0.056635799018410496
354,0.12756410462454187
355,0.022823959797740954
356,0.09484357117448519
357,0.06022141725636224
358,0.022048904341103105
359,0.05979002529032211
360,0.08199144701389902
361,0.02535685329119237
362,0.03551137546204984
363,0.04119122745904571
364,0.03842232938483254
365,0.061381107868327955
366,0.025966971341750345
367,0.07572952643871547
368,0.02691505567214591
369,0.050957663149496346
370,0.04044023371631628
371,0.18276038552443757
372,0.03154949655886217
373,0.14271930854855233
374,0.053037746554735275
375,0.03728838509484048
376,0.04055294558072142
377,0.04444486489402179
378,0.11381794770885031
379,0.1532664833232547
380,0.04987637684931907
381,0.11381794770885031
382,0.02357231480171071
383,0.08756955511804095
384,0.07329390291588025
385,0.024295897927207166
386,0.07422264756517208
387,0.07135071132829421
388,0.03877529899230279
389,0.04143402067997188
390,0.058006782236392565
391,0.056503324359396825
392,0.07530487840409794
393,0.03471776435637188
394,0.08007544311942687
395,0.04493986797685097
396,0.05896818126827415
397,0.03610364538631351
398,0.18152813125646766
399,0.033362000803650566
400,0.13456735587044028
401,0.05083229009078567
402,0.02790747122563277
403,0.051418710613131434
404,0.05885307814507177
405,0.028217361377009937
406,0.09455712457515719
407,0.14182967550580097
408,0.031110104710557872
409,0.09455712457515719
410,0.04041388409769768
411,0.10288117429440151
412,0.04417391331925938
413,0.025693929899406533
414,0.08360351925239246
415,0.06403908314299725
416,0.04022772655664043
417,0.04765864776784993
418,0.07615732318827964
419,0.06543011285203347
420,0.09345398627950638
421,0.03863719387149593
422,0.04876671199720603
423,0.03404826507797763
424,0.057458019805842586
425,0.03510115128647246
426,0.16107951619998748
427,0.04377768743256734
428,0.11511757469652355
429,0.04086621001690448
430,0.02109222329989603
431,0.034572682043958636
432,0.06609071292859925
433,0.030172322340620217
434,0.02810906615702896
435,0.10795854075138767
436,0.16426220158506277
437,0.04364992220389847
438,0.10795854075138767
439,0.033506273153501284
440,0.12089341508025668
441,0.04459570929446592
442,0.03189555703317395
443,0.07620370082466553
444,0.059425238225028786
445,0.047969432228195504
446,0.04036489601218576
447,0.06788228513419921
448,0.05509605537925444
449,0.0897603230479537
450,0.034204218516866024
451,0.03973537575878674
452,0.03100443629502434
453,0.07145223916823176
454,0.060175608306083074
455,0.16936324762262914
456,0.03988935914087808
457,0.1174863319613538
458,0.02800282911008139
459,0.023579330193026042
460,0.05666300088341959
461,0.06953166679219994
462,0.04043927829311027
463,0.04065336158152803
464,0.03817159296542476
465,0.0
466,0.04029145132045474
467,0.08255447118020098
468,0.0
469,0.13239384336019314
470,0.23165060743149088
471,0.14049204462117082
472,0.1208937093981107
473,0.1795111191455237
474,0.039336746240237516
475,0.14773084803470551
476,0.13358914125099455
477,0.17238235526834683
478,0.16034040299508842
479,0.19778784124608892
480,0.13150149009561346
481,0.050891589208116136
482,0.10679521930683362
483,0.1685922205808103
484,0.09801171174286079
485,0.0658278172383732
486,0.135285015992052
487,0.021837041289417127
488,0.05711739877571594
489,0.09058151587810208
490,0.09687860466045728
491,0.1652486516112254
492,0.12756410462454187
493,0.11381794770885031
494,0.09455712457515719
495,0.10795854075138767
496,0.0
497,0.04029145132045474
498,0.08255447118020098
499,0.0
500,0.13239384336019314
501,0.2306536143271532
502,0.14049204462117082
503,0.1208937093981107
504,0.1795111191455237
505,0.039336746240237516
506,0.14773084803470551
507,0.13358914125099455
508,0.17238235526834683
509,0.16034040299508842
510,0.19778784124608892
511,0.13150149009561346
512,0.050960943170433606
513,0.10679521930683362
514,0.16820648271345354
515,0.09801171174286079
516,0.0658278172383732
517,0.135285015992052
518,0.021837041289417127
519,0.05711739877571594
520,0.09058151587810208
521,0.09687860466045728
522,0.1652486516112254
523,0.12756410462454187
524,0.11381794770885031
525,0.09455712457515719
526,0.10795854075138767
527,0.0
528,0.220877235924179
529,0.25331432865288084
530,0.1499854271269852
531,0.220877235924179
532,0.09509790938941469
533,0.10594470807688006
534,0.08313970716916738
535,0.09955313031316315
536,0.06088426428247461
537,0.1930058233627419
538,0.06922874764888472
539,0.08960712413543057
540,0.07510496861073462
541,0.05905771525852628
542,0.05155603559917782
543,0.06989158865904484
544,0.17589201398214416
545,0.09427671601498844
546,0.05903305199687214
547,0.11160911408925789
548,0.27802777976041393
549,0.06511970743214021
550,0.23305512233485795
551,0.15505744433067278
552,0.12496043120974702
553,0.10818035722689745
554,0.043706618417513034
555,0.0956857431282337
556,0.10621997926413773
557,0.11233137246947689
558,0.11684998255436858
559,0.220877235924179
560,0.220877235924179
561,0.02923495948086403
562,0.04674606553092583
563,0.10120753937617337
564,0.02923495948086403
565,0.13741376415566467
566,0.25542017832645236
567,0.1502097786870092
568,0.13985778408883826
569,0.20919460178448052
570,0.059091906608093395
571,0.15521998062774936
572,0.143663335729261
573,0.19445823535475157
574,0.17353524935561215
575,0.20518640278097058
576,0.16041618751246348
577,0.0668544421610296
578,0.1380198012793913
579,0.1818899388900906
580,0.09796965015602552
581,0.07859486632889792
582,0.15904761066300985
583,0.05479086527982796
584,0.07186306247080625
585,0.10786499992232637
586,0.10979972582683248
587,0.179721105756649
588,0.14177418556637847
589,0.10935856428764797
590,0.10827883871969353
591,0.1335144806893351
592,0.02923495948086403
593,0.02923495948086403
594,0.22580527125611036
595,0.04865322303202059
596,0.0777706459598003
597,0.045003754738703695
598,0.0
599,0.048634433975868294
600,0.0777706459598003
601,0.1460520505404594
602,0.1008393135821716
603,0.06349079046024438
604,0.1460520505404594
605,0.1536056787389423
606,0.1377219025388892
607,0.0819107400136989
608,0.15270932874740478
609,0.06620663247419256
610,0.11128711984291484
611,0.08220755882663115
612,0.05085843766870055
613,0.11128711984291484
614,0.032770804142661494
615,0.07577633588813865
616,0.10759773610381707
617,0.06772425576939703
618,0.03644240342073541
619,0.10759773610381707
620,0.02610767849726654
621,0.06479749127409332
622,0.030998327503789613
623,0.2087939035181893
624,0.15723283054884138
625,0.11252201763894257
626,0.2087939035181893
627,0.048168330994592015
628,0.06499690006015818
629,0.06387343549481048
630,0.08915901010341983
631,0.022539496446448554
632,0.03616637113855812
633,0.06343877757172807
634,0.022539496446448554
635,0.14039908680182545
636,0.14234380226774646
637,0.12184597506168575
638,0.10754703962291526
639,0.19597860666999573
640,0.14290668942290422
641,0.1023886801002033
642,0.055854087642865834
643,0.14290668942290422
644,0.03161756371148601
645,0.0596071737936255
646,0.022257824292799093
647,0.032875890624784576
648,0.049355483575732585
649,0.15015013246685846
650,0.13919830866509214
651,0.08831916305120192
652,0.04916149656753828
653,0.13919830866509214
654,0.031713884887198965
655,0.05785474410661723
656,0.02891327059396919
657,0.019710241228054558
658,0.06006339852649809
659,0.1521965265972804
660,0.028865380905914513
661,0.13255132648208662
662,0.10359773769390046
663,0.052787945031865215
664,0.13255132648208662
665,0.029881010333602676
666,0.05672312813202847
667,0.019062031642196088
668,0.02993212383174553
669,0.05557652156801716
670,0.14344280788171476
671,0.018383061229743678
672,0.01540115282139346
673,0.19062814995085697
674,0.1767685108485501
675,0.11680070098927438
676,0.19062814995085697
677,0.05784438905130466
678,0.08067382983671104
679,0.06461767056410159
680,0.06558703977121624
681,0.04391370746947106
682,0.17881995744723797
683,0.04323857767267101
684,0.04136781071135104
685,0.04546833399709008
686,0.12279849972830874
687,0.0960602516031092
688,0.04949338803421392
689,0.12279849972830874
690,0.030230740113958467
691,0.054848455081723126
692,0.030732092872389906
693,0.020798623548486696
694,0.0512435150707388
695,0.1220237649552665
696,0.015633578010748994
697,0.02573145966418299
698,0.020434257981981153
699,0.04642700942903487
700,0.12047320420184124
701,0.08117094559518774
702,0.05096164345304419
703,0.12047320420184124
704,0.04510307636646849
705,0.0656977345757446
706,0.039686220341405044
707,0.023056162332025964
708,0.06365644756632637
709,0.12340516791938075
710,0.035611059068602374
711,0.024777440365312133
712,0.02820554914699617
713,0.07720150005594151
714,0.019463474516891288
715,0.0633297609385354
716,0.042488684801040684
717,0.025616991451558234
718,0.06319461961138176
719,0.07327440280789292
720,0.0911634733141845
721,0.04807389895166923
722,0.044866321764512246
723,0.12117429528022691
724,0.05528416082038669
725,0.0627215586617694
726,0.07289301670835108
727,0.0674272737501431
728,0.12614964084647448
729,0.06388480120776886
730,0.05508561907815636
731,0.1281308803486138
732,0.07581277117078908
733,0.04228245343913829
734,0.1281308803486138
735,0.03293777282819306
736,0.056051813220170166
737,0.032949893265067275
738,0.025679151817600422
739,0.0695650225534643
740,0.11876440202261514
741,0.022736917487053455
742,0.03240562358172701
743,0.03031617358717683
744,0.06082775912325691
745,0.029292840808884845
746,0.03307946056078877
747,0.048476536489065546
748,0.13926304986734547
749,0.10999401291309678
750,0.07981338249482521
751,0.13926304986734547
752,0.03869110145183316
753,0.08113516488684909
754,0.04488725410623804
755,0.034061744618862674
756,0.048398086352476555
757,0.13031625386965645
758,0.031640747771460066
759,0.03725806401987569
760,0.02860217165483901
761,0.04303036461942451
762,0.03139315271787482
763,0.04538430884583024
764,0.07591343459147862
765,0.0361095616580704
766,0.06386001477797108
767,0.04297117929661927
768,0.029086680665448894
769,0.06386001477797108
770,0.0524592236845382
771,0.07889026378355087
772,0.04610053641860021
773,0.03213343794874938
774,0.14766585762321055
775,0.05923441690911058
776,0.05034287875376771
777,0.04710556475876393
778,0.0701311252962328
779,0.10615786748017031
780,0.06379878354988469
781,0.06348430307629208
782,0.03448982968429882
783,0.036051752646654056
784,0.0715065614243928
785,0.0909280452166987
786,0.09691148321754298
787,0.17075238979352622
788,0.0909280452166987
789,0.21488421788931325
790,0.23616304443712283
791,0.21709642178494065
792,0.18902061065854098
793,0.27990478610891634
794,0.0914200213731477
795,0.24615196147662669
796,0.22249619374349844
797,0.23100023016258886
798,0.29339959892086565
799,0.2041036167135027
800,0.1991070737634415
801,0.1694084430473649
802,0.20920685736605912
803,0.23516044177467457
804,0.14385408312061393
805,0.13327517533084537
806,0.08626074039783069
807,0.04821228866657675
808,0.13327517533084537
809,0.030052649310887136
810,0.06002713907306467
811,0.02937479865282234
812,0.028603340226152123
813,0.05282365265468318
814,0.13743544087623558
815,0.013250238393901428
816,0.01765882870369559
817,0.018076623062514757
818,0.04581270960391952
819,0.016026439353034706
820,0.04001801515603821
821,0.057241590830634036
822,0.027380208822055267
823,0.04209600375370086
824,0.058009954616445404
825,0.2174856893598795
826,0.01432261669316535
827,0.052989614647726294
828,0.11281237198744343
829,0.01432261669316535
830,0.2025090906433268
831,0.15511721621816116
832,0.1605923122942491
833,0.15427610361739724
834,0.24618187738422243
835,0.029503757158144833
836,0.19077501613706976
837,0.18129351789843456
838,0.17983271400881046
839,0.24330937875458405
840,0.16364124976849556
841,0.16213299586223184
842,0.088110433348512
843,0.15937523076448934
844,0.18609393910318786
845,0.09410337427814182
846,0.057817757678725254
847,0.17829747999279177
848,0.07267753570976479
849,0.04829469088358173
850,0.028179556775113246
851,0.07267753570976479
852,0.047473513168764477
853,0.08833946909510701
854,0.05460390581934242
855,0.041618255029672424
856,0.10878606480343578
857,0.06147051540216001
858,0.05891034897912721
859,0.054111423084664025
860,0.06114896555517677
861,0.12002254833475186
862,0.050610238989109504
863,0.053088160557488384
864,0.01989883912079901
865,0.041910287499549476
866,0.08189438342091337
867,0.02506524766284306
868,0.1706391594275831
869,0.06037566974291096
870,0.08428201729796148
871,0.0889260376386908
872,0.04876299568152637
873,0.027491650733143948
874,0.0889260376386908
875,0.0481601173498338
876,0.060709579984202636
877,0.016820029863279
878,0.024767094744809988
879,0.10078777285338925
880,0.08461781947923523
881,0.04175034565568812
882,0.04276417869631336
883,0.046325942263129624
884,0.09572517580702608
885,0.03621159216391952
886,0.03814812386689864
887,0.021534777407750394
888,0.02308919980509231
889,0.05086529547771777
890,0.029245043231685718
891,0.18831238743253764
892,0.04110946056388022
893,0.13671559407280265
894,0.024109375507774592
895,0.08411477620377694
896,0.04337877206312528
897,0.026808440641994814
898,0.08411477620377694
899,0.05508737509734224
900,0.07423060671321469
901,0.05211162752711167
902,0.02655945510616021
903,0.1126694882692374
904,0.07180076120785815
905,0.052334714549532826
906,0.04560815087479623
907,0.051012173672226754
908,0.12005215630982177
909,0.038546616916662016
910,0.03450452235580011
911,0.04802705211570396
912,0.03621109256019092
913,0.05824701111023273
914,0.030567986065228564
915,0.17725825205575801
916,0.04201928580393165
917,0.10514169827925739
918,0.03109606388486367
919,0.0373543778549763
920,0.15573407879211235
921,0.10580415936702355
922,0.06491879502397997
923,0.15573407879211235
924,0.03919166881432198
925,0.06472110084711334
926,0.024642376874936766
927,0.039681702293841555
928,0.038582924531422425
929,0.14998634201081748
930,0.020332788065231904
931,0.0267670981289136
932,0.01718380137770702
933,0.043562581627491014
934,0.01738515599615681
935,0.03339298052872848
936,0.08419501454059201
937,0.028527394938607602
938,0.03754697674111669
939,0.07403716544539518
940,0.24320550955602208
941,0.018681703974280713
942,0.19418620125165892
943,0.08319867757061668
944,0.05523027814698902
945,0.05691320292401551
946,0.10712765918378189
947,0.060003667272303406
948,0.035821029522379165
949,0.10712765918378189
950,0.025980700447891268
951,0.056213054075914946
952,0.039223686787676196
953,0.020350822086505887
954,0.07739623169342355
955,0.11697373245005513
956,0.030844978038720345
957,0.027303802415541423
958,0.030172161748185693
959,0.07737084712983514
960,0.017231534205113416
961,0.026445492408353005
962,0.04182075080636444
963,0.028844954813190615
964,0.04287391796225777
965,0.031351835903603985
966,0.2024303674311954
967,0.025164171849149635
968,0.16713927471988063
969,0.043853015301410406
970,0.027144455189166316
971,0.03590702914657297
972,0.03410573567277057
973,0.08313841394182067
974,0.05985135119759207
975,0.021709468345151063
976,0.08313841394182067
977,0.04274676876268636
978,0.05623020326265189
979,0.03636690063916379
980,0.022493600954498347
981,0.0994757898446033
982,0.07534536125598305
983,0.05191589644219269
984,0.039579280153365745
985,0.04856530955977288
986,0.0997987517481517
987,0.03830689367313073
988,0.04284870043526654
989,0.03464749125138761
990,0.04224961543248068
991,0.04970102614577567
992,0.024775566322414507
993,0.16000995891835662
994,0.0447930536075042
995,0.12386777916515819
996,0.024717713382599458
997,0.021641889768460973
998,0.03333947148306851
999,0.05467694302381367
1000,0.031192694240084508
1001,0.09962127815209934
1002,0.05723645005014155
1003,0.020196063190656092
1004,0.09962127815209934
1005,0.046608990139382106
1006,0.07447715921616183
1007,0.027470361523366106
1008,0.027356194621272478
1009,0.09666548147759338
1010,0.10207087519142295
1011,0.03726704636463242
1012,0.0441815113725079
1013,0.04283019580419069
1014,0.09080651608203243
1015,0.0328206068946728
1016,0.045573683311955965
1017,0.036185204148896935
1018,0.024105567566516457
1019,0.05871516972228574
1020,0.032033292312650744
1021,0.1908976322691785
1022,0.03371772358032016
1023,0.1410337139173139
1024,0.02186454457294432
1025,0.018601976202715788
1026,0.030784064967342574
1027,0.05790160528589546
1028,0.025224360609498814
1029,0.018404427275570324
1030,0.08650054978759189
1031,0.046341049721471746
1032,0.023104098499502703
1033,0.08650054978759189
1034,0.047348427978921616
1035,0.0732798270693786
1036,0.030894149377189838
1037,0.023395040630216597
1038,0.11131514890150815
1039,0.09285584192771347
1040,0.05098215315306194
1041,0.03611396641588176
1042,0.04753224483118978
1043,0.11163996415054127
1044,0.03854886434202365
1045,0.03577234012929244
1046,0.03127436506967649
1047,0.031927479780915265
1048,0.054777144352176475
1049,0.023490960243116338
1050,0.1784052147646436
1051,0.043305201671921575
1052,0.12681976886344332
1053,0.023662258985407802
1054,0.023263599732146773
1055,0.03962986103704947
1056,0.05564674246839063
1057,0.02230213873889276
1058,0.01339792838154549
1059,0.01739851989187729
1060,0.0
1061,0.048634433975868294
1062,0.0777706459598003
1063,0.0
1064,0.1460520505404594
1065,0.1534536668028658
1066,0.11128711984291484
1067,0.10759773610381707
1068,0.2087939035181893
1069,0.022539496446448554
1070,0.14290668942290422
1071,0.13919830866509214
1072,0.13255132648208662
1073,0.19062814995085697
1074,0.12279849972830874
1075,0.12047320420184124
1076,0.0633297609385354
1077,0.1281308803486138
1078,0.13914943293209697
1079,0.06386001477797108
1080,0.0909280452166987
1081,0.13327517533084537
1082,0.01432261669316535
1083,0.07267753570976479
1084,0.0889260376386908
1085,0.08411477620377694
1086,0.15573407879211235
1087,0.10712765918378189
1088,0.08313841394182067
1089,0.09962127815209934
1090,0.08650054978759189
1091,0.0
1092,0.048634433975868294
1093,0.0777706459598003
1094,0.0
1095,0.1460520505404594
1096,0.15243294701432225
1097,0.11128711984291484
1098,0.10759773610381707
1099,0.2087939035181893
1100,0.022539496446448554
1101,0.14290668942290422
1102,0.13919830866509214
1103,0.13255132648208662
1104,0.19062814995085697
1105,0.12279849972830874
1106,0.12047320420184124
1107,0.06319461961138176
1108,0.1281308803486138
1109,0.13926304986734547
1110,0.06386001477797108
1111,0.0909280452166987
1112,0.13327517533084537
1113,0.01432261669316535
1114,0.07267753570976479
1115,0.0889260376386908
1116,0.08411477620377694
1117,0.15573407879211235
1118,0.10712765918378189
1119,0.08313841394182067
1120,0.09962127815209934
1121,0.08650054978759189
1122,0.0
1123,0.18029640680017534
1124,0.14124040645239958
1125,0.0923517739398465
1126,0.18029640680017534
1127,0.06435821474175843
1128,0.09671375764257453
1129,0.0709486629235691
1130,0.06875467464485288
1131,0.040046423927625925
1132,0.16285218128783385
1133,0.05458567344363019
1134,0.06110697527531581
1135,0.061153265832176305
1136,0.05731576407077169
1137,0.045245206652332635
1138,0.05618277150318958
1139,0.11400498442387
1140,0.08140400613054093
1141,0.044211968781676235
1142,0.0952447265338606
1143,0.27317777233220286
1144,0.05463848154391554
1145,0.21621183611167977
1146,0.10500812044939797
1147,0.0858471748606732
1148,0.0729678363961779
1149,0.04179788915873796
1150,0.057527489445916416
1151,0.08779891570412197
1152,0.08104378435118136
1153,0.0861415893075608
1154,0.18029640680017534
1155,0.18029640680017534
1156,0.017176550097556715
1157,0.06023339318576213
1158,0.07961794341530694
1159,0.017176550097556715
1160,0.14322770396799084
1161,0.1642293694841431
1162,0.128154017029771
1163,0.10698386029052893
1164,0.19678134963126975
1165,0.04009357468581469
1166,0.14899012835982844
1167,0.14014109525558432
1168,0.14655651919431312
1169,0.2015715103273278
1170,0.12454668251853344
1171,0.1223592961407028
1172,0.0698889340767878
1173,0.14544882987372745
1174,0.14493279166203094
1175,0.08724342695780646
1176,0.07525645357720154
1177,0.1358503832054848
1178,0.02703964332536391
1179,0.07955906257452375
1180,0.09536803019275282
1181,0.09375450999232202
1182,0.15761774954383173
1183,0.12508768856859367
1184,0.09062953815226918
1185,0.10454925987383382
1186,0.0950455308677266
1187,0.017176550097556715
1188,0.017176550097556715
1189,0.1795340861688866
1190,0.04418080849861656
1191,0.07015805829963148
1192,0.08325809467546907
1193,0.0
1194,0.043957920100856626
1195,0.07015805829963148
1196,0.11386615337684873
1197,0.1404843582408069
1198,0.06731975173809593
1199,0.11386615337684873
1200,0.21526266783543643
1201,0.2509285113074228
1202,0.12825507906254927
1203,0.21422100598373298
1204,0.10166117840817997
1205,0.1475631514807047
1206,0.15909741710850148
1207,0.07235639818421463
1208,0.1475631514807047
1209,0.045788084220987964
1210,0.07650204412620426
1211,0.12330385616557966
1212,0.14113966357105953
1213,0.07502075645027666
1214,0.12330385616557966
1215,0.04225140833543384
1216,0.0965122795119717
1217,0.042415182095476546
1218,0.2057639234920592
1219,0.21839044726414475
1220,0.14846346950588624
1221,0.2057639234920592
1222,0.08411606510097144
1223,0.07631895127354874
1224,0.08213645660626663
1225,0.08652463165284255
1226,0.02827282156977614
1227,0.05876823700009496
1228,0.06865824352358127
1229,0.02827282156977614
1230,0.11474644375177298
1231,0.20584214111999222
1232,0.12597953146587532
1233,0.14662507295582083
1234,0.219929683308857
1235,0.1570142965584596
1236,0.1620056177100379
1237,0.0834072412438333
1238,0.1570142965584596
1239,0.04596501381858572
1240,0.0651072800753456
1241,0.0377204787068393
1242,0.03468132783684612
1243,0.06427322996505229
1244,0.16653258541806007
1245,0.13341102995352877
1246,0.1525610503871316
1247,0.0745206266004809
1248,0.13341102995352877
1249,0.03993381962295196
1250,0.10116609851468347
1251,0.059581547583626215
1252,0.05177469988062376
1253,0.07133185990437904
1254,0.16177237027249652
